row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
718,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 166, ""2"": 106, ""3"": 131, ""4"": 130, ""5"": 96, ""6"": 183, ""8"": 152, ""9"": 100, ""10"": 66, ""11"": 114, ""12"": 83, ""13"": 221, ""14"": 90}",6554,0.800048828125,1,0,0,0,CIGUMDD0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CIGUMDD0,509
719,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 150, ""2"": 97, ""3"": 113, ""4"": 127, ""5"": 115, ""6"": 229, ""8"": 166, ""9"": 85, ""10"": 127, ""11"": 120, ""12"": 106, ""13"": 203}",6554,0.800048828125,1,0,0,0,01M6SK94,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01M6SK94,267
720,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 118, ""2"": 77, ""3"": 108, ""4"": 104, ""5"": 112, ""6"": 169, ""7"": 145, ""8"": 125, ""9"": 71, ""10"": 127, ""11"": 95, ""12"": 94, ""13"": 163, ""14"": 130}",6554,0.800048828125,1,0,0,0,T4YI54O5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/T4YI54O5,809
721,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 159, ""2"": 106, ""3"": 103, ""4"": 99, ""5"": 114, ""6"": 131, ""7"": 130, ""8"": 113, ""9"": 92, ""10"": 102, ""11"": 111, ""12"": 111, ""13"": 140, ""14"": 127}",6554,0.800048828125,1,0,0,0,8QFKXVYB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8QFKXVYB,441
722,8192,13,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 168, ""3"": 123, ""4"": 155, ""5"": 125, ""6"": 218, ""8"": 147, ""9"": 103, ""10"": 96, ""11"": 103, ""12"": 125, ""13"": 214, ""14"": 61}",6554,0.800048828125,1,0,0,0,BUGB9DY1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BUGB9DY1,496
723,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 186, ""2"": 108, ""3"": 100, ""4"": 109, ""5"": 113, ""6"": 199, ""8"": 171, ""9"": 105, ""10"": 70, ""11"": 100, ""12"": 109, ""13"": 193, ""14"": 75}",6554,0.800048828125,1,0,0,0,017UXKRN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017UXKRN,112
724,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 157, ""2"": 85, ""3"": 98, ""5"": 101, ""6"": 162, ""7"": 194, ""8"": 150, ""9"": 85, ""10"": 111, ""11"": 113, ""13"": 154, ""14"": 228}",6554,0.800048828125,1,0,0,0,LNQ2C7W2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LNQ2C7W2,691
725,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 177, ""2"": 101, ""3"": 75, ""4"": 107, ""5"": 143, ""6"": 205, ""8"": 175, ""9"": 84, ""10"": 78, ""11"": 167, ""12"": 124, ""13"": 202}",6554,0.800048828125,1,0,0,0,01JHAGK0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01JHAGK0,232
726,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 87, ""3"": 74, ""4"": 82, ""5"": 195, ""6"": 156, ""7"": 118, ""8"": 134, ""9"": 73, ""10"": 112, ""11"": 104, ""12"": 145, ""13"": 138, ""14"": 109}",6554,0.800048828125,1,0,0,0,UEPDPBK2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UEPDPBK2,826
727,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 208, ""2"": 114, ""3"": 63, ""4"": 115, ""5"": 137, ""6"": 198, ""8"": 178, ""9"": 117, ""10"": 49, ""11"": 112, ""12"": 146, ""13"": 201}",6554,0.800048828125,1,0,0,0,HCGXNZ4O,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HCGXNZ4O,607
728,8192,13,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 108, ""2"": 68, ""3"": 104, ""4"": 135, ""5"": 144, ""7"": 228, ""8"": 121, ""9"": 89, ""10"": 136, ""11"": 116, ""13"": 186, ""14"": 203}",6554,0.800048828125,1,0,0,0,KNIH5AER,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KNIH5AER,671
729,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 106, ""2"": 62, ""3"": 104, ""4"": 101, ""5"": 95, ""6"": 170, ""7"": 170, ""8"": 116, ""9"": 83, ""10"": 86, ""11"": 110, ""12"": 86, ""13"": 185, ""14"": 164}",6554,0.800048828125,1,0,0,0,4OWAG3SG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4OWAG3SG,373
730,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 180, ""2"": 70, ""3"": 103, ""4"": 56, ""5"": 204, ""6"": 219, ""8"": 181, ""9"": 102, ""10"": 17, ""11"": 107, ""12"": 188, ""13"": 211}",6554,0.800048828125,1,0,0,0,Z83V9A9D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z83V9A9D,931
731,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 112, ""3"": 101, ""4"": 101, ""5"": 88, ""6"": 150, ""7"": 100, ""8"": 140, ""9"": 84, ""10"": 112, ""11"": 115, ""12"": 100, ""13"": 184, ""14"": 119}",6554,0.800048828125,1,0,0,0,SL5I9AXM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SL5I9AXM,801
732,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 86, ""3"": 100, ""4"": 102, ""5"": 110, ""6"": 148, ""7"": 154, ""8"": 135, ""9"": 74, ""10"": 103, ""11"": 103, ""12"": 93, ""13"": 153, ""14"": 162}",6554,0.800048828125,1,0,0,0,01JHDRT4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01JHDRT4,233
733,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 95, ""3"": 86, ""4"": 106, ""5"": 120, ""6"": 172, ""7"": 158, ""8"": 111, ""9"": 78, ""10"": 89, ""11"": 99, ""12"": 96, ""13"": 154, ""14"": 137}",6554,0.800048828125,1,0,0,0,Y9WQHQMT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Y9WQHQMT,914
734,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 151, ""2"": 91, ""3"": 125, ""4"": 107, ""5"": 103, ""6"": 196, ""8"": 142, ""9"": 63, ""10"": 140, ""11"": 118, ""12"": 125, ""13"": 194, ""14"": 83}",6554,0.800048828125,1,0,0,0,KWWQJ60M,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KWWQJ60M,676
735,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 116, ""3"": 93, ""4"": 81, ""5"": 81, ""6"": 168, ""7"": 141, ""8"": 108, ""9"": 108, ""10"": 90, ""11"": 93, ""12"": 97, ""13"": 182, ""14"": 156}",6554,0.800048828125,1,0,0,0,230CAJXL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/230CAJXL,317
736,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13]","{""0"": 6554, ""1"": 163, ""2"": 64, ""3"": 111, ""4"": 136, ""5"": 126, ""6"": 222, ""8"": 200, ""10"": 120, ""11"": 155, ""12"": 120, ""13"": 221}",6554,0.800048828125,1,0,0,0,JFQDC74U,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JFQDC74U,648
737,8192,13,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 167, ""2"": 62, ""3"": 83, ""4"": 103, ""6"": 140, ""7"": 237, ""8"": 177, ""9"": 70, ""10"": 81, ""11"": 140, ""13"": 145, ""14"": 233}",6554,0.800048828125,1,0,0,0,6TVH3SNC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6TVH3SNC,410
738,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 91, ""3"": 96, ""4"": 99, ""5"": 78, ""6"": 144, ""7"": 148, ""8"": 132, ""9"": 85, ""10"": 130, ""11"": 84, ""12"": 97, ""13"": 173, ""14"": 150}",6554,0.800048828125,1,0,0,0,VJZXIP9X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VJZXIP9X,852
739,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 154, ""2"": 92, ""3"": 101, ""4"": 89, ""5"": 204, ""6"": 193, ""8"": 150, ""9"": 93, ""10"": 100, ""11"": 94, ""12"": 178, ""13"": 190}",6554,0.800048828125,1,0,0,0,MXWH2ZXJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MXWH2ZXJ,709
740,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 116, ""2"": 73, ""3"": 102, ""4"": 91, ""5"": 94, ""6"": 199, ""7"": 156, ""8"": 112, ""9"": 76, ""10"": 95, ""11"": 96, ""12"": 100, ""13"": 147, ""14"": 181}",6554,0.800048828125,1,0,0,0,3Y8A14TI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3Y8A14TI,358
741,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 153, ""2"": 95, ""3"": 69, ""4"": 115, ""5"": 147, ""6"": 219, ""8"": 146, ""9"": 100, ""10"": 41, ""11"": 98, ""12"": 180, ""13"": 238, ""14"": 37}",6554,0.800048828125,1,0,0,0,01KXSPAA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KXSPAA,258
742,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 73, ""3"": 97, ""4"": 98, ""5"": 93, ""6"": 170, ""7"": 155, ""8"": 123, ""9"": 83, ""10"": 113, ""11"": 114, ""12"": 98, ""13"": 150, ""14"": 134}",6554,0.800048828125,1,0,0,0,I8V5YEDR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I8V5YEDR,627
743,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 130, ""2"": 100, ""3"": 119, ""4"": 101, ""5"": 159, ""6"": 186, ""8"": 117, ""9"": 115, ""10"": 118, ""11"": 110, ""12"": 197, ""13"": 186}",6554,0.800048828125,1,0,0,0,IF1GKK1E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IF1GKK1E,632
744,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 101, ""2"": 88, ""3"": 98, ""4"": 101, ""5"": 114, ""6"": 192, ""7"": 144, ""8"": 132, ""9"": 69, ""10"": 93, ""11"": 101, ""12"": 105, ""13"": 176, ""14"": 124}",6554,0.800048828125,1,0,0,0,0EAKT1CU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0EAKT1CU,282
745,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 92, ""2"": 60, ""3"": 82, ""4"": 86, ""5"": 96, ""6"": 183, ""7"": 160, ""8"": 130, ""9"": 77, ""10"": 88, ""11"": 87, ""12"": 110, ""13"": 207, ""14"": 180}",6554,0.800048828125,1,0,0,0,4TXFGFJS,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4TXFGFJS,376
746,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 87, ""3"": 60, ""4"": 124, ""5"": 122, ""6"": 205, ""7"": 141, ""8"": 156, ""9"": 72, ""11"": 111, ""12"": 105, ""13"": 170, ""14"": 152}",6554,0.800048828125,1,0,0,0,55EXF0WK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/55EXF0WK,384
747,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 96, ""3"": 95, ""4"": 92, ""5"": 91, ""6"": 188, ""7"": 149, ""8"": 118, ""9"": 80, ""10"": 97, ""11"": 115, ""12"": 82, ""13"": 177, ""14"": 147}",6554,0.800048828125,1,0,0,0,01J24RCK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01J24RCK,224
748,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 149, ""2"": 95, ""3"": 79, ""4"": 98, ""5"": 95, ""6"": 139, ""7"": 125, ""8"": 183, ""9"": 92, ""10"": 91, ""11"": 101, ""12"": 105, ""13"": 154, ""14"": 132}",6554,0.800048828125,1,0,0,0,XMFOMUYV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XMFOMUYV,904
749,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 108, ""2"": 94, ""3"": 108, ""4"": 119, ""5"": 105, ""6"": 159, ""7"": 97, ""8"": 127, ""9"": 127, ""10"": 113, ""11"": 119, ""12"": 90, ""13"": 171, ""14"": 101}",6554,0.800048828125,1,0,0,0,R7SB5B5N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/R7SB5B5N,774
750,8192,12,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 184, ""3"": 97, ""4"": 132, ""5"": 166, ""6"": 221, ""8"": 157, ""9"": 76, ""10"": 85, ""11"": 148, ""12"": 164, ""13"": 208}",6554,0.800048828125,1,0,0,0,ANLLPLV7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ANLLPLV7,472
751,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 170, ""2"": 90, ""3"": 116, ""4"": 147, ""5"": 130, ""6"": 174, ""8"": 162, ""9"": 110, ""10"": 108, ""11"": 136, ""12"": 104, ""13"": 191}",6554,0.800048828125,1,0,0,0,3JCUF41E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3JCUF41E,347
752,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 94, ""3"": 105, ""4"": 127, ""5"": 104, ""6"": 181, ""7"": 120, ""8"": 147, ""9"": 96, ""10"": 28, ""11"": 105, ""12"": 103, ""13"": 167, ""14"": 122}",6554,0.800048828125,1,0,0,0,CBH07YND,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CBH07YND,505
753,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 149, ""2"": 83, ""3"": 78, ""4"": 116, ""5"": 107, ""6"": 169, ""7"": 130, ""8"": 134, ""9"": 116, ""10"": 93, ""11"": 84, ""12"": 115, ""13"": 168, ""14"": 96}",6554,0.800048828125,1,0,0,0,IODU1NRC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IODU1NRC,639
754,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 87, ""3"": 82, ""4"": 105, ""5"": 79, ""6"": 185, ""7"": 144, ""8"": 114, ""9"": 74, ""10"": 92, ""11"": 97, ""12"": 119, ""13"": 189, ""14"": 151}",6554,0.800048828125,1,0,0,0,ZGAEQQH7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ZGAEQQH7,937
755,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 113, ""2"": 84, ""3"": 115, ""4"": 89, ""5"": 89, ""6"": 204, ""7"": 155, ""8"": 139, ""9"": 67, ""10"": 99, ""11"": 71, ""12"": 105, ""13"": 188, ""14"": 120}",6554,0.800048828125,1,0,0,0,X2J0T3NG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X2J0T3NG,880
756,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 125, ""2"": 70, ""3"": 121, ""4"": 109, ""5"": 91, ""6"": 179, ""7"": 98, ""8"": 132, ""9"": 82, ""10"": 58, ""11"": 107, ""12"": 123, ""13"": 204, ""14"": 139}",6554,0.800048828125,1,0,0,0,VS5EECWH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VS5EECWH,858
757,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 132, ""3"": 77, ""4"": 128, ""5"": 107, ""6"": 257, ""8"": 198, ""9"": 113, ""11"": 105, ""12"": 130, ""13"": 212}",6554,0.800048828125,1,0,0,0,HWO9T72O,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HWO9T72O,619
758,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 143, ""2"": 105, ""3"": 104, ""4"": 117, ""5"": 119, ""6"": 225, ""8"": 143, ""9"": 111, ""10"": 88, ""11"": 128, ""12"": 113, ""13"": 242}",6554,0.800048828125,1,0,0,0,ULCJXQS5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ULCJXQS5,832
759,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 181, ""2"": 111, ""3"": 116, ""4"": 111, ""5"": 119, ""6"": 191, ""8"": 154, ""9"": 77, ""10"": 96, ""11"": 111, ""12"": 134, ""13"": 163, ""14"": 74}",6554,0.800048828125,1,0,0,0,J8CXVF59,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/J8CXVF59,645
760,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 104, ""3"": 94, ""4"": 107, ""5"": 151, ""6"": 187, ""8"": 182, ""9"": 107, ""10"": 93, ""11"": 95, ""12"": 161, ""13"": 191}",6554,0.800048828125,1,0,0,0,01FPTYH2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FPTYH2,199
761,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 104, ""3"": 94, ""4"": 107, ""5"": 151, ""6"": 187, ""8"": 182, ""9"": 107, ""10"": 93, ""11"": 95, ""12"": 161, ""13"": 191}",6554,0.800048828125,1,0,0,0,Z5SBGG6H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z5SBGG6H,929
762,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 107, ""4"": 151, ""5"": 144, ""6"": 274, ""8"": 177, ""9"": 103, ""11"": 123, ""12"": 142, ""13"": 258}",6554,0.800048828125,1,0,0,0,LPISNMTY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LPISNMTY,693
763,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 107, ""4"": 151, ""5"": 144, ""6"": 274, ""8"": 177, ""9"": 103, ""11"": 123, ""12"": 142, ""13"": 258}",6554,0.800048828125,1,0,0,0,SGIFTXFD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SGIFTXFD,798
764,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 167, ""2"": 83, ""3"": 96, ""4"": 93, ""5"": 101, ""6"": 184, ""7"": 109, ""8"": 108, ""9"": 84, ""10"": 104, ""11"": 102, ""12"": 110, ""13"": 149, ""14"": 148}",6554,0.800048828125,1,0,0,0,WME8HO0N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WME8HO0N,874
765,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 167, ""2"": 83, ""3"": 96, ""4"": 93, ""5"": 101, ""6"": 184, ""7"": 109, ""8"": 108, ""9"": 84, ""10"": 104, ""11"": 102, ""12"": 110, ""13"": 149, ""14"": 148}",6554,0.800048828125,1,0,0,0,FUYJPUPX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FUYJPUPX,578
766,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 86, ""3"": 97, ""4"": 81, ""5"": 79, ""6"": 177, ""7"": 159, ""8"": 130, ""9"": 60, ""10"": 88, ""11"": 90, ""12"": 92, ""13"": 193, ""14"": 161}",6554,0.800048828125,1,0,0,0,U9UBDO05,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/U9UBDO05,824
767,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 86, ""3"": 97, ""4"": 81, ""5"": 79, ""6"": 177, ""7"": 159, ""8"": 130, ""9"": 60, ""10"": 88, ""11"": 90, ""12"": 92, ""13"": 193, ""14"": 161}",6554,0.800048828125,1,0,0,0,YV4OEIZ5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YV4OEIZ5,924
768,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 74, ""3"": 85, ""4"": 119, ""5"": 115, ""6"": 198, ""7"": 178, ""8"": 98, ""9"": 77, ""10"": 86, ""11"": 115, ""12"": 107, ""13"": 191, ""14"": 78}",6554,0.800048828125,1,0,0,0,BEONHKS1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BEONHKS1,490
769,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 74, ""3"": 85, ""4"": 119, ""5"": 115, ""6"": 198, ""7"": 178, ""8"": 98, ""9"": 77, ""10"": 86, ""11"": 115, ""12"": 107, ""13"": 191, ""14"": 78}",6554,0.800048828125,1,0,0,0,01E9V1EX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E9V1EX,174
770,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 119, ""2"": 90, ""3"": 127, ""4"": 134, ""5"": 107, ""6"": 204, ""7"": 158, ""8"": 111, ""9"": 93, ""10"": 89, ""11"": 95, ""12"": 117, ""13"": 194}",6554,0.800048828125,1,0,0,0,01FX95TX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FX95TX,209
771,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 119, ""2"": 90, ""3"": 127, ""4"": 134, ""5"": 107, ""6"": 204, ""7"": 158, ""8"": 111, ""9"": 93, ""10"": 89, ""11"": 95, ""12"": 117, ""13"": 194}",6554,0.800048828125,1,0,0,0,0DNK2I7H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0DNK2I7H,281
772,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14]","{""0"": 6554, ""1"": 162, ""2"": 62, ""3"": 90, ""5"": 130, ""6"": 169, ""7"": 203, ""8"": 169, ""9"": 55, ""10"": 85, ""12"": 116, ""13"": 164, ""14"": 233}",6554,0.800048828125,1,0,0,0,01558X1D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01558X1D,59
