row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
58,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 114, ""2"": 90, ""3"": 118, ""4"": 79, ""5"": 90, ""6"": 187, ""7"": 127, ""8"": 138, ""9"": 70, ""10"": 107, ""11"": 107, ""12"": 93, ""13"": 170, ""14"": 148}",6554,0.800048828125,1,0,0,0,VR3C4L0M,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VR3C4L0M,856
59,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 80, ""3"": 95, ""4"": 115, ""5"": 96, ""6"": 183, ""7"": 140, ""8"": 127, ""9"": 89, ""10"": 99, ""11"": 110, ""12"": 99, ""13"": 188, ""14"": 96}",6554,0.800048828125,1,0,0,0,PBG8YZJ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PBG8YZJ9,747
60,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 159, ""2"": 91, ""3"": 53, ""4"": 123, ""5"": 97, ""6"": 169, ""7"": 150, ""8"": 134, ""9"": 87, ""10"": 111, ""11"": 101, ""12"": 81, ""13"": 147, ""14"": 135}",6554,0.800048828125,1,0,0,0,01KRCSKD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KRCSKD,252
61,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 134, ""3"": 82, ""4"": 110, ""5"": 124, ""6"": 181, ""8"": 162, ""9"": 129, ""10"": 112, ""11"": 116, ""12"": 139, ""13"": 190}",6554,0.800048828125,1,0,0,0,013ZD6EX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013ZD6EX,21
62,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 109, ""2"": 79, ""3"": 121, ""4"": 126, ""5"": 193, ""6"": 154, ""8"": 108, ""9"": 100, ""10"": 133, ""11"": 126, ""12"": 202, ""13"": 187}",6554,0.800048828125,1,0,0,0,202Z1L1N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/202Z1L1N,313
63,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 143, ""2"": 85, ""3"": 106, ""4"": 108, ""5"": 76, ""6"": 183, ""7"": 67, ""8"": 174, ""9"": 97, ""10"": 124, ""11"": 82, ""12"": 88, ""13"": 199, ""14"": 106}",6554,0.800048828125,1,0,0,0,9U19TREK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9U19TREK,459
64,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 102, ""3"": 102, ""4"": 114, ""5"": 91, ""6"": 149, ""7"": 138, ""8"": 90, ""9"": 77, ""10"": 110, ""11"": 120, ""12"": 113, ""13"": 144, ""14"": 153}",6554,0.800048828125,1,0,0,0,01AS9ER0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AS9ER0,160
65,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 175, ""2"": 99, ""3"": 93, ""4"": 114, ""5"": 90, ""6"": 214, ""8"": 173, ""9"": 113, ""10"": 91, ""11"": 126, ""13"": 147, ""14"": 203}",6554,0.800048828125,1,0,0,0,08VJ02L0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/08VJ02L0,276
66,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 197, ""2"": 100, ""3"": 36, ""4"": 128, ""5"": 132, ""6"": 213, ""8"": 203, ""9"": 116, ""11"": 130, ""12"": 156, ""13"": 227}",6554,0.800048828125,1,0,0,0,01FC0082,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FC0082,191
67,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 142, ""2"": 81, ""3"": 93, ""4"": 90, ""5"": 96, ""6"": 199, ""7"": 156, ""8"": 143, ""9"": 68, ""10"": 81, ""11"": 83, ""12"": 110, ""13"": 160, ""14"": 136}",6554,0.800048828125,1,0,0,0,56R9FBMK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/56R9FBMK,385
68,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 196, ""2"": 111, ""4"": 141, ""5"": 117, ""6"": 191, ""8"": 214, ""9"": 122, ""10"": 29, ""11"": 182, ""12"": 148, ""13"": 187}",6554,0.800048828125,1,0,0,0,SW62DGWI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SW62DGWI,805
69,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 79, ""3"": 133, ""4"": 89, ""5"": 68, ""6"": 185, ""7"": 133, ""8"": 113, ""9"": 83, ""10"": 127, ""11"": 91, ""12"": 63, ""13"": 172, ""14"": 169}",6554,0.800048828125,1,0,0,0,6X24ILNE,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6X24ILNE,413
70,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 109, ""2"": 93, ""3"": 81, ""4"": 114, ""5"": 112, ""6"": 190, ""7"": 117, ""8"": 124, ""9"": 86, ""10"": 53, ""11"": 130, ""12"": 104, ""13"": 151, ""14"": 174}",6554,0.800048828125,1,0,0,0,BIIEY91S,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BIIEY91S,491
71,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 101, ""2"": 100, ""3"": 121, ""4"": 125, ""5"": 85, ""6"": 153, ""7"": 190, ""8"": 113, ""9"": 98, ""11"": 120, ""12"": 104, ""13"": 175, ""14"": 153}",6554,0.800048828125,1,0,0,0,3EU06ZN9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3EU06ZN9,343
72,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 95, ""3"": 93, ""4"": 123, ""5"": 108, ""6"": 202, ""8"": 114, ""9"": 91, ""10"": 109, ""11"": 97, ""12"": 118, ""13"": 174, ""14"": 188}",6554,0.800048828125,1,0,0,0,QQKBAWLF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QQKBAWLF,769
73,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 172, ""2"": 118, ""4"": 157, ""5"": 130, ""6"": 212, ""8"": 161, ""9"": 124, ""10"": 55, ""11"": 145, ""12"": 134, ""13"": 230}",6554,0.800048828125,1,0,0,0,1LYSVDBP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/1LYSVDBP,308
74,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 121, ""3"": 99, ""4"": 99, ""5"": 93, ""6"": 166, ""7"": 145, ""8"": 136, ""9"": 83, ""10"": 111, ""11"": 100, ""12"": 84, ""13"": 143, ""14"": 122}",6554,0.800048828125,1,0,0,0,K6LK1YRK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K6LK1YRK,661
75,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 63, ""3"": 87, ""4"": 108, ""5"": 106, ""6"": 181, ""7"": 151, ""8"": 136, ""9"": 78, ""10"": 90, ""11"": 98, ""12"": 104, ""13"": 190, ""14"": 127}",6554,0.800048828125,1,0,0,0,019GGYZ4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019GGYZ4,130
76,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 69, ""3"": 97, ""4"": 119, ""5"": 103, ""6"": 156, ""7"": 145, ""8"": 114, ""9"": 82, ""10"": 104, ""11"": 140, ""12"": 101, ""13"": 158, ""14"": 139}",6554,0.800048828125,1,0,0,0,K8SZYQ72,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K8SZYQ72,663
77,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 72, ""3"": 105, ""4"": 103, ""5"": 130, ""6"": 189, ""7"": 124, ""8"": 112, ""9"": 76, ""10"": 98, ""11"": 119, ""12"": 121, ""13"": 210, ""14"": 64}",6554,0.800048828125,1,0,0,0,WINM1RGX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WINM1RGX,871
78,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 87, ""3"": 100, ""4"": 106, ""5"": 111, ""6"": 173, ""7"": 119, ""8"": 132, ""9"": 76, ""10"": 97, ""11"": 110, ""12"": 111, ""13"": 173, ""14"": 120}",6554,0.800048828125,1,0,0,0,0171X5EV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0171X5EV,99
79,8192,14,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 107, ""4"": 94, ""5"": 143, ""6"": 185, ""7"": 81, ""8"": 148, ""9"": 123, ""10"": 81, ""11"": 116, ""12"": 136, ""13"": 200, ""14"": 86}",6554,0.800048828125,1,0,0,0,4OTQF1P6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4OTQF1P6,372
80,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 80, ""3"": 91, ""4"": 115, ""5"": 88, ""6"": 150, ""7"": 155, ""8"": 124, ""9"": 79, ""10"": 114, ""11"": 94, ""12"": 86, ""13"": 169, ""14"": 148}",6554,0.800048828125,1,0,0,0,016G9TFH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016G9TFH,87
81,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 78, ""3"": 116, ""4"": 103, ""5"": 107, ""6"": 153, ""7"": 135, ""8"": 117, ""9"": 92, ""10"": 97, ""11"": 101, ""12"": 108, ""13"": 161, ""14"": 147}",6554,0.800048828125,1,0,0,0,9TLHF8TV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9TLHF8TV,458
82,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 69, ""3"": 105, ""4"": 107, ""5"": 105, ""6"": 147, ""7"": 138, ""8"": 129, ""9"": 76, ""10"": 109, ""11"": 118, ""12"": 112, ""13"": 150, ""14"": 153}",6554,0.800048828125,1,0,0,0,2HVVCR7B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/2HVVCR7B,330
83,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 112, ""3"": 121, ""4"": 117, ""5"": 96, ""6"": 201, ""8"": 178, ""9"": 116, ""10"": 110, ""11"": 119, ""12"": 102, ""13"": 200}",6554,0.800048828125,1,0,0,0,01HJHZ5X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HJHZ5X,214
84,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 121, ""2"": 96, ""3"": 104, ""4"": 125, ""5"": 103, ""6"": 180, ""7"": 199, ""8"": 131, ""9"": 82, ""10"": 92, ""11"": 103, ""12"": 98, ""13"": 204}",6554,0.800048828125,1,0,0,0,AD8EQEUR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AD8EQEUR,466
85,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 149, ""2"": 100, ""3"": 25, ""4"": 108, ""5"": 126, ""6"": 164, ""7"": 123, ""8"": 142, ""9"": 98, ""10"": 81, ""11"": 130, ""12"": 92, ""13"": 184, ""14"": 116}",6554,0.800048828125,1,0,0,0,01909P9K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01909P9K,121
86,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 142, ""2"": 86, ""3"": 98, ""4"": 96, ""5"": 98, ""6"": 159, ""7"": 112, ""8"": 162, ""9"": 103, ""10"": 50, ""11"": 112, ""12"": 103, ""13"": 192, ""14"": 125}",6554,0.800048828125,1,0,0,0,HM1A4QZR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HM1A4QZR,614
87,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 180, ""2"": 119, ""4"": 142, ""5"": 132, ""6"": 215, ""8"": 180, ""9"": 123, ""11"": 156, ""12"": 139, ""13"": 216, ""14"": 36}",6554,0.800048828125,1,0,0,0,013Z9SM2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013Z9SM2,20
88,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 128, ""2"": 98, ""3"": 83, ""4"": 109, ""5"": 127, ""6"": 152, ""7"": 117, ""8"": 152, ""9"": 86, ""10"": 87, ""11"": 123, ""12"": 93, ""13"": 168, ""14"": 115}",6554,0.800048828125,1,0,0,0,MAIPESOV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MAIPESOV,700
89,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 156, ""2"": 109, ""3"": 80, ""4"": 88, ""5"": 87, ""6"": 203, ""8"": 176, ""9"": 97, ""10"": 132, ""11"": 112, ""12"": 102, ""13"": 195, ""14"": 101}",6554,0.800048828125,1,0,0,0,015RHV4X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015RHV4X,71
90,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 151, ""2"": 89, ""3"": 114, ""4"": 130, ""5"": 96, ""6"": 181, ""7"": 133, ""8"": 144, ""9"": 75, ""10"": 90, ""11"": 97, ""12"": 90, ""13"": 156, ""14"": 92}",6554,0.800048828125,1,0,0,0,017FADFV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017FADFV,106
91,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 151, ""2"": 127, ""3"": 27, ""4"": 132, ""5"": 187, ""6"": 221, ""8"": 153, ""9"": 130, ""10"": 42, ""11"": 109, ""12"": 151, ""13"": 208}",6554,0.800048828125,1,0,0,0,01MAVT6A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01MAVT6A,270
92,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 162, ""2"": 85, ""3"": 80, ""4"": 106, ""5"": 149, ""6"": 218, ""8"": 184, ""9"": 71, ""10"": 54, ""11"": 97, ""12"": 124, ""13"": 174, ""14"": 134}",6554,0.800048828125,1,0,0,0,VXRFUE19,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VXRFUE19,860
93,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,8AJQSFHA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8AJQSFHA,435
94,8192,12,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 180, ""2"": 144, ""4"": 113, ""5"": 125, ""6"": 240, ""7"": 104, ""8"": 176, ""9"": 137, ""11"": 102, ""12"": 101, ""13"": 216}",6554,0.800048828125,1,0,0,0,0177JSNX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0177JSNX,102
