row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
58,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 90, ""3"": 81, ""4"": 106, ""5"": 97, ""6"": 111, ""7"": 161, ""8"": 169, ""9"": 94, ""10"": 106, ""11"": 101, ""12"": 103, ""13"": 151, ""14"": 147}",6554,0.800048828125,1,0,0,0,0LF355FQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0LF355FQ,288
59,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 141, ""2"": 67, ""3"": 83, ""4"": 89, ""5"": 98, ""6"": 191, ""7"": 123, ""8"": 152, ""9"": 85, ""10"": 77, ""11"": 89, ""12"": 99, ""13"": 202, ""14"": 142}",6554,0.800048828125,1,0,0,0,79R5A68H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/79R5A68H,418
60,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 135, ""2"": 98, ""3"": 109, ""4"": 110, ""5"": 187, ""6"": 139, ""8"": 129, ""9"": 106, ""10"": 121, ""11"": 132, ""12"": 209, ""13"": 163}",6554,0.800048828125,1,0,0,0,KSHNN3DV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KSHNN3DV,674
61,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 88, ""3"": 82, ""4"": 98, ""5"": 96, ""6"": 164, ""7"": 179, ""8"": 123, ""9"": 93, ""10"": 98, ""11"": 109, ""12"": 86, ""13"": 132, ""14"": 157}",6554,0.800048828125,1,0,0,0,5M23YGJN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5M23YGJN,391
62,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GNZPOB11,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GNZPOB11,592
63,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 96, ""3"": 101, ""4"": 111, ""5"": 90, ""6"": 150, ""7"": 141, ""8"": 128, ""9"": 87, ""10"": 95, ""11"": 98, ""12"": 92, ""13"": 155, ""14"": 156}",6554,0.800048828125,1,0,0,0,C2SF98X5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/C2SF98X5,498
64,8192,13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 163, ""2"": 101, ""4"": 128, ""5"": 109, ""6"": 213, ""7"": 156, ""8"": 149, ""9"": 124, ""10"": 53, ""11"": 120, ""12"": 100, ""13"": 222}",6554,0.800048828125,1,0,0,0,019TTV1D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019TTV1D,138
65,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 166, ""2"": 108, ""3"": 102, ""4"": 94, ""5"": 110, ""6"": 138, ""7"": 113, ""8"": 150, ""9"": 90, ""10"": 88, ""11"": 97, ""12"": 106, ""13"": 163, ""14"": 113}",6554,0.800048828125,1,0,0,0,0158T9ED,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0158T9ED,62
66,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 112, ""2"": 56, ""3"": 92, ""4"": 102, ""5"": 94, ""6"": 185, ""7"": 128, ""8"": 147, ""9"": 79, ""10"": 89, ""11"": 117, ""12"": 90, ""13"": 181, ""14"": 166}",6554,0.800048828125,1,0,0,0,AKHIE0CJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AKHIE0CJ,471
67,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 147, ""2"": 62, ""3"": 70, ""4"": 118, ""5"": 100, ""6"": 163, ""7"": 158, ""8"": 140, ""9"": 64, ""10"": 106, ""11"": 122, ""12"": 96, ""13"": 187, ""14"": 105}",6554,0.800048828125,1,0,0,0,JDRJHMFZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JDRJHMFZ,647
68,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 142, ""2"": 107, ""3"": 99, ""4"": 111, ""5"": 217, ""6"": 156, ""8"": 145, ""9"": 108, ""10"": 92, ""11"": 97, ""12"": 185, ""13"": 179}",6554,0.800048828125,1,0,0,0,019EMA3D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019EMA3D,128
69,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 116, ""2"": 79, ""3"": 115, ""4"": 108, ""5"": 111, ""6"": 161, ""7"": 98, ""8"": 126, ""9"": 106, ""10"": 111, ""11"": 119, ""12"": 108, ""13"": 167, ""14"": 113}",6554,0.800048828125,1,0,0,0,Z1OCAFH9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z1OCAFH9,926
70,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 125, ""2"": 95, ""3"": 87, ""4"": 106, ""5"": 106, ""6"": 144, ""7"": 144, ""8"": 128, ""9"": 79, ""10"": 110, ""11"": 102, ""12"": 101, ""13"": 168, ""14"": 143}",6554,0.800048828125,1,0,0,0,CYU4HS3D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CYU4HS3D,520
71,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 142, ""2"": 79, ""3"": 44, ""4"": 120, ""5"": 123, ""6"": 207, ""7"": 128, ""8"": 155, ""9"": 55, ""10"": 57, ""11"": 114, ""12"": 104, ""13"": 184, ""14"": 126}",6554,0.800048828125,1,0,0,0,0159CS26,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0159CS26,64
72,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 129, ""2"": 80, ""3"": 115, ""4"": 119, ""5"": 100, ""6"": 137, ""7"": 127, ""8"": 130, ""9"": 94, ""10"": 111, ""11"": 103, ""12"": 93, ""13"": 165, ""14"": 135}",6554,0.800048828125,1,0,0,0,TEPBA32B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/TEPBA32B,812
73,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 176, ""2"": 100, ""3"": 78, ""4"": 114, ""5"": 98, ""6"": 224, ""8"": 199, ""9"": 113, ""10"": 72, ""11"": 102, ""12"": 136, ""13"": 226}",6554,0.800048828125,1,0,0,0,013TGCFK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013TGCFK,14
74,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 102, ""2"": 73, ""3"": 82, ""4"": 103, ""5"": 112, ""6"": 173, ""7"": 166, ""8"": 129, ""9"": 80, ""10"": 100, ""11"": 113, ""12"": 140, ""13"": 175, ""14"": 90}",6554,0.800048828125,1,0,0,0,01AFES4K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AFES4K,156
75,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 94, ""3"": 83, ""4"": 132, ""5"": 127, ""6"": 232, ""8"": 153, ""9"": 94, ""10"": 95, ""11"": 124, ""12"": 133, ""13"": 214}",6554,0.800048828125,1,0,0,0,014JUMCF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014JUMCF,40
76,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 110, ""2"": 103, ""3"": 101, ""4"": 104, ""5"": 97, ""6"": 166, ""7"": 153, ""8"": 115, ""9"": 89, ""10"": 78, ""11"": 90, ""12"": 103, ""13"": 156, ""14"": 173}",6554,0.800048828125,1,0,0,0,BMQDU97G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BMQDU97G,492
77,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 91, ""3"": 105, ""4"": 103, ""5"": 90, ""6"": 185, ""7"": 154, ""8"": 110, ""9"": 108, ""10"": 78, ""11"": 95, ""12"": 112, ""13"": 137, ""14"": 159}",6554,0.800048828125,1,0,0,0,4ZIK093I,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4ZIK093I,379
78,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 217, ""2"": 81, ""3"": 105, ""4"": 128, ""5"": 89, ""6"": 205, ""8"": 201, ""9"": 107, ""10"": 85, ""11"": 127, ""12"": 123, ""13"": 170}",6554,0.800048828125,1,0,0,0,01F6WV5D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01F6WV5D,187
79,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 142, ""2"": 81, ""3"": 98, ""4"": 93, ""5"": 113, ""6"": 145, ""7"": 140, ""8"": 133, ""9"": 74, ""10"": 100, ""11"": 115, ""12"": 103, ""13"": 156, ""14"": 145}",6554,0.800048828125,1,0,0,0,QD5BSKK9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QD5BSKK9,763
80,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 136, ""2"": 91, ""3"": 105, ""4"": 123, ""5"": 110, ""6"": 237, ""8"": 140, ""9"": 96, ""10"": 136, ""11"": 140, ""12"": 119, ""13"": 205}",6554,0.800048828125,1,0,0,0,01HJKFR8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HJKFR8,216
81,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 97, ""3"": 91, ""4"": 103, ""5"": 94, ""6"": 194, ""7"": 139, ""8"": 124, ""9"": 67, ""10"": 84, ""11"": 100, ""12"": 94, ""13"": 196, ""14"": 120}",6554,0.800048828125,1,0,0,0,S307GDC6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S307GDC6,791
82,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 134, ""2"": 94, ""3"": 94, ""4"": 132, ""5"": 106, ""6"": 195, ""7"": 84, ""8"": 147, ""9"": 95, ""10"": 111, ""11"": 105, ""12"": 95, ""13"": 199, ""14"": 47}",6554,0.800048828125,1,0,0,0,014ZWMZ8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014ZWMZ8,52
83,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 80, ""3"": 79, ""4"": 105, ""5"": 105, ""6"": 155, ""7"": 152, ""8"": 124, ""9"": 79, ""10"": 98, ""11"": 116, ""12"": 100, ""13"": 166, ""14"": 158}",6554,0.800048828125,1,0,0,0,35XFO1ZF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/35XFO1ZF,337
84,8192,12,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 159, ""2"": 100, ""3"": 84, ""6"": 186, ""7"": 220, ""8"": 145, ""9"": 107, ""10"": 74, ""11"": 117, ""13"": 175, ""14"": 271}",6554,0.800048828125,1,0,0,0,PCXO5HOG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PCXO5HOG,748
85,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 78, ""3"": 103, ""4"": 91, ""5"": 112, ""6"": 181, ""7"": 118, ""8"": 146, ""9"": 74, ""10"": 105, ""11"": 102, ""12"": 100, ""13"": 166, ""14"": 140}",6554,0.800048828125,1,0,0,0,NUYIOL97,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NUYIOL97,719
86,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 93, ""2"": 80, ""3"": 100, ""4"": 109, ""5"": 95, ""6"": 166, ""7"": 141, ""8"": 109, ""9"": 77, ""10"": 122, ""11"": 102, ""12"": 105, ""13"": 180, ""14"": 159}",6554,0.800048828125,1,0,0,0,O4WFMHT1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/O4WFMHT1,724
87,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 97, ""3"": 100, ""4"": 105, ""5"": 100, ""6"": 157, ""7"": 165, ""8"": 121, ""9"": 87, ""10"": 93, ""11"": 100, ""12"": 90, ""13"": 162, ""14"": 142}",6554,0.800048828125,1,0,0,0,0VFZZY32,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0VFZZY32,295
88,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 75, ""3"": 58, ""4"": 126, ""5"": 98, ""6"": 183, ""7"": 135, ""8"": 157, ""9"": 86, ""10"": 86, ""11"": 93, ""12"": 112, ""13"": 169, ""14"": 125}",6554,0.800048828125,1,0,0,0,MBCDT4BG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MBCDT4BG,701
89,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 138, ""2"": 113, ""3"": 91, ""4"": 155, ""5"": 132, ""6"": 180, ""8"": 129, ""9"": 100, ""10"": 93, ""11"": 159, ""12"": 137, ""13"": 211}",6554,0.800048828125,1,0,0,0,01KKD7YK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KKD7YK,251
90,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 167, ""2"": 98, ""4"": 128, ""5"": 209, ""6"": 204, ""8"": 191, ""9"": 126, ""11"": 139, ""12"": 151, ""13"": 225}",6554,0.800048828125,1,0,0,0,O9U99070,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/O9U99070,726
91,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,9XPEHROH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9XPEHROH,461
92,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 169, ""2"": 83, ""3"": 13, ""4"": 104, ""5"": 118, ""6"": 205, ""7"": 90, ""8"": 156, ""9"": 99, ""10"": 52, ""11"": 102, ""12"": 92, ""13"": 230, ""14"": 125}",6554,0.800048828125,1,0,0,0,9R5CDLK4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9R5CDLK4,455
93,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 81, ""3"": 93, ""4"": 105, ""5"": 82, ""6"": 151, ""7"": 132, ""8"": 132, ""9"": 85, ""10"": 118, ""11"": 135, ""12"": 86, ""13"": 177, ""14"": 125}",6554,0.800048828125,1,0,0,0,karklina,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/karklina,946
94,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 69, ""3"": 21, ""4"": 110, ""5"": 182, ""6"": 241, ""8"": 162, ""9"": 76, ""10"": 106, ""11"": 122, ""12"": 120, ""13"": 250}",6554,0.800048828125,1,0,0,0,TTW81N1R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/TTW81N1R,815
